"ahead","geo_value","forecaster","forecast_date","data_source","target_end_date","Score","actual"
4,"pa","BPagano-RtDriven",2021-02-21,"jhu-csse",2021-03-20,15714.6,20664
4,"pa","BPagano-RtDriven",2021-02-28,"jhu-csse",2021-03-27,19504.7,25451
4,"pa","BPagano-RtDriven",2021-03-07,"jhu-csse",2021-04-03,21828.5,30415
4,"pa","BPagano-RtDriven",2021-03-14,"jhu-csse",2021-04-10,21258.6,30238
4,"pa","BPagano-RtDriven",2021-03-21,"jhu-csse",2021-04-17,22098.4,35220
4,"pa","BPagano-RtDriven",2021-03-28,"jhu-csse",2021-04-24,17283.2,27633
4,"pa","BPagano-RtDriven",2021-04-04,"jhu-csse",2021-05-01,22232.4,23410
4,"pa","BPagano-RtDriven",2021-04-11,"jhu-csse",2021-05-08,25211.9,18405
4,"pa","BPagano-RtDriven",2021-04-18,"jhu-csse",2021-05-15,36722.6,13127
4,"pa","BPagano-RtDriven",2021-04-25,"jhu-csse",2021-05-22,19486.1,9981
4,"pa","BPagano-RtDriven",2021-05-02,"jhu-csse",2021-05-29,12454.5,6881
4,"pa","BPagano-RtDriven",2021-05-09,"jhu-csse",2021-06-05,7356.1,4352
4,"pa","BPagano-RtDriven",2021-05-16,"jhu-csse",2021-06-12,2837.6,3175
4,"pa","BPagano-RtDriven",2021-05-23,"jhu-csse",2021-06-19,1544,2026
4,"pa","BPagano-RtDriven",2021-05-30,"jhu-csse",2021-06-26,1244.2,1404
4,"pa","BPagano-RtDriven",2021-06-06,"jhu-csse",2021-07-03,352.5,1227
4,"pa","BPagano-RtDriven",2021-06-13,"jhu-csse",2021-07-10,156.8,1360
4,"pa","BPagano-RtDriven",2021-06-20,"jhu-csse",2021-07-17,1553.8,2329
4,"pa","BPagano-RtDriven",2021-06-27,"jhu-csse",2021-07-24,3091.2,3667
4,"pa","BPagano-RtDriven",2021-07-04,"jhu-csse",2021-07-31,5519.4,6245
4,"pa","BPagano-RtDriven",2021-07-11,"jhu-csse",2021-08-07,9691.4,10198
4,"pa","BPagano-RtDriven",2021-07-18,"jhu-csse",2021-08-14,11398.7,13089
4,"pa","BPagano-RtDriven",2021-07-25,"jhu-csse",2021-08-21,15511.4,17491
4,"pa","BPagano-RtDriven",2021-08-01,"jhu-csse",2021-08-28,429.900000000001,21831
4,"pa","BPagano-RtDriven",2021-08-08,"jhu-csse",2021-09-04,8190.5,25073
4,"pa","BPagano-RtDriven",2021-08-15,"jhu-csse",2021-09-11,9953.1,27863
4,"pa","BPagano-RtDriven",2021-08-22,"jhu-csse",2021-09-18,17173.1,32936
4,"pa","BPagano-RtDriven",2021-08-29,"jhu-csse",2021-09-25,8857.4,32595
4,"pa","BPagano-RtDriven",2021-09-05,"jhu-csse",2021-10-02,9948.6,31944
4,"pa","BPagano-RtDriven",2021-09-12,"jhu-csse",2021-10-09,4445.9,36694
4,"pa","BPagano-RtDriven",2021-09-19,"jhu-csse",2021-10-16,10509.2,31928
4,"pa","BPagano-RtDriven",2021-09-26,"jhu-csse",2021-10-23,197.700000000001,28846
4,"pa","BPagano-RtDriven",2021-10-03,"jhu-csse",2021-10-30,444.799999999999,27310
4,"pa","BPagano-RtDriven",2021-10-10,"jhu-csse",2021-11-06,3933.6,28650
4,"pa","BPagano-RtDriven",2021-10-17,"jhu-csse",2021-11-13,6313.4,34041
4,"pa","BPagano-RtDriven",2021-10-24,"jhu-csse",2021-11-20,23514.1,40158
4,"pa","BPagano-RtDriven",2021-10-31,"jhu-csse",2021-11-27,22588.7,40991
4,"pa","BPagano-RtDriven",2021-11-07,"jhu-csse",2021-12-04,29913.5,51317
4,"pa","BPagano-RtDriven",2021-11-14,"jhu-csse",2021-12-11,20410.2,56291
4,"pa","BPagano-RtDriven",2021-11-21,"jhu-csse",2021-12-18,5350.6,53677
4,"pa","BPagano-RtDriven",2021-11-28,"jhu-csse",2021-12-25,60201.8,64621
4,"pa","BPagano-RtDriven",2021-12-05,"jhu-csse",2022-01-01,59825.2,111964
4,"pa","BPagano-RtDriven",2021-12-12,"jhu-csse",2022-01-08,122568.9,180936
4,"pa","BPagano-RtDriven",2021-12-19,"jhu-csse",2022-01-15,131608.9,184907
4,"pa","BPagano-RtDriven",2021-12-27,"jhu-csse",2022-01-22,97160.7,134711
4,"pa","BPagano-RtDriven",2022-01-02,"jhu-csse",2022-01-29,21182.3,89080
4,"pa","BPagano-RtDriven",2022-01-09,"jhu-csse",2022-02-05,1890.2,47995
4,"pa","BPagano-RtDriven",2022-01-16,"jhu-csse",2022-02-12,14226,25153
4,"pa","BPagano-RtDriven",2022-01-23,"jhu-csse",2022-02-19,676.099999999999,20357
4,"pa","BPagano-RtDriven",2022-01-30,"jhu-csse",2022-02-26,1080.8,12978
4,"pa","BPagano-RtDriven",2022-02-06,"jhu-csse",2022-03-05,831.9,7303
4,"pa","BPagano-RtDriven",2022-02-13,"jhu-csse",2022-03-12,4208.7,6303
4,"pa","BPagano-RtDriven",2022-02-20,"jhu-csse",2022-03-19,8471.3,5117
4,"pa","BPagano-RtDriven",2022-02-27,"jhu-csse",2022-03-26,801.6,4193
4,"pa","BPagano-RtDriven",2022-03-06,"jhu-csse",2022-04-02,3574.7,4181
4,"pa","BPagano-RtDriven",2022-03-13,"jhu-csse",2022-04-09,3131.2,5917
4,"pa","BPagano-RtDriven",2022-03-20,"jhu-csse",2022-04-16,5664.9,8131
4,"pa","BPagano-RtDriven",2022-03-27,"jhu-csse",2022-04-23,7726,10109
4,"pa","BPagano-RtDriven",2022-04-03,"jhu-csse",2022-04-30,11299.8,13235
4,"pa","BPagano-RtDriven",2022-04-10,"jhu-csse",2022-05-07,4348.7,8808
4,"pa","BPagano-RtDriven",2022-04-17,"jhu-csse",2022-05-14,8202.4,21316
4,"pa","BPagano-RtDriven",2022-04-24,"jhu-csse",2022-05-21,6971.7,27317
4,"pa","BPagano-RtDriven",2022-05-01,"jhu-csse",2022-05-28,455.200000000001,29664
4,"pa","BPagano-RtDriven",2022-05-08,"jhu-csse",2022-06-04,5965.8,24862
4,"pa","BPagano-RtDriven",2022-05-15,"jhu-csse",2022-06-11,16796,22564
4,"pa","BPagano-RtDriven",2022-05-22,"jhu-csse",2022-06-18,18690.2,20281
4,"pa","BPagano-RtDriven",2022-05-29,"jhu-csse",2022-06-25,18657.7,12326
4,"pa","BPagano-RtDriven",2022-06-05,"jhu-csse",2022-07-02,4122,18900
4,"pa","BPagano-RtDriven",2022-06-12,"jhu-csse",2022-07-09,2301.2,11872
4,"pa","BPagano-RtDriven",2022-06-19,"jhu-csse",2022-07-16,9614.8,19947
4,"pa","BPagano-RtDriven",2022-06-26,"jhu-csse",2022-07-23,12672.2,20240
4,"pa","BPagano-RtDriven",2022-07-03,"jhu-csse",2022-07-30,NA,NA
4,"pa","BPagano-RtDriven",2022-07-10,"jhu-csse",2022-08-06,NA,NA
4,"pa","BPagano-RtDriven",2022-07-17,"jhu-csse",2022-08-13,NA,NA
4,"pa","BPagano-RtDriven",2022-07-24,"jhu-csse",2022-08-20,NA,NA
1,"pa","CovidAnalytics-DELPHI",2020-07-06,"jhu-csse",2020-07-11,1935,5269
1,"pa","CovidAnalytics-DELPHI",2020-07-13,"jhu-csse",2020-07-18,3419,5623
1,"pa","CovidAnalytics-DELPHI",2020-07-20,"jhu-csse",2020-07-25,5112,6514
1,"pa","CovidAnalytics-DELPHI",2020-07-27,"jhu-csse",2020-08-01,5402,6274
1,"pa","CovidAnalytics-DELPHI",2020-08-03,"jhu-csse",2020-08-08,4660,5193
1,"pa","CovidAnalytics-DELPHI",2020-08-10,"jhu-csse",2020-08-15,5503,5824
1,"pa","CovidAnalytics-DELPHI",2020-08-17,"jhu-csse",2020-08-22,2253,4701
1,"pa","CovidAnalytics-DELPHI",2020-08-24,"jhu-csse",2020-08-29,2625,4448
1,"pa","CovidAnalytics-DELPHI",2020-08-31,"jhu-csse",2020-09-05,4758,5913
1,"pa","CovidAnalytics-DELPHI",2020-09-07,"jhu-csse",2020-09-12,4267,5318
1,"pa","CovidAnalytics-DELPHI",2020-09-14,"jhu-csse",2020-09-19,5084,5868
1,"pa","CovidAnalytics-DELPHI",2020-09-21,"jhu-csse",2020-09-26,4771,5757
1,"pa","CovidAnalytics-DELPHI",2020-09-28,"jhu-csse",2020-10-03,5887,7255
1,"pa","CovidAnalytics-DELPHI",2020-10-05,"jhu-csse",2020-10-10,6675,8564
1,"pa","CovidAnalytics-DELPHI",2020-10-12,"jhu-csse",2020-10-17,6778,9992
1,"pa","CovidAnalytics-DELPHI",2020-10-19,"jhu-csse",2020-10-24,7083,11970
1,"pa","CovidAnalytics-DELPHI",2020-10-26,"jhu-csse",2020-10-31,6053,15603
1,"pa","CovidAnalytics-DELPHI",2020-11-02,"jhu-csse",2020-11-07,10196,20271
1,"pa","CovidAnalytics-DELPHI",2020-11-09,"jhu-csse",2020-11-14,20869,32659
1,"pa","CovidAnalytics-DELPHI",2020-11-16,"jhu-csse",2020-11-21,18917,43551
1,"pa","CovidAnalytics-DELPHI",2020-11-22,"jhu-csse",2020-11-28,4007,49216
1,"pa","CovidAnalytics-DELPHI",2020-11-30,"jhu-csse",2020-12-05,10932,60513
1,"pa","CovidAnalytics-DELPHI",2020-12-07,"jhu-csse",2020-12-12,17142,70190
1,"pa","CovidAnalytics-DELPHI",2020-12-14,"jhu-csse",2020-12-19,32408,67409
1,"pa","CovidAnalytics-DELPHI",2020-12-20,"jhu-csse",2020-12-26,19015,55591
1,"pa","CovidAnalytics-DELPHI",2020-12-28,"jhu-csse",2021-01-02,70309,52115
1,"pa","CovidAnalytics-DELPHI",2021-01-04,"jhu-csse",2021-01-09,32523,56854
1,"pa","CovidAnalytics-DELPHI",2021-01-11,"jhu-csse",2021-01-16,13330,48527
1,"pa","CovidAnalytics-DELPHI",2021-01-18,"jhu-csse",2021-01-23,11224,38117
1,"pa","CovidAnalytics-DELPHI",2021-01-25,"jhu-csse",2021-01-30,14357,39213
1,"pa","CovidAnalytics-DELPHI",2021-02-01,"jhu-csse",2021-02-06,6601,26768
1,"pa","CovidAnalytics-DELPHI",2021-02-08,"jhu-csse",2021-02-13,10291,25720
1,"pa","CovidAnalytics-DELPHI",2021-02-15,"jhu-csse",2021-02-20,7759,19199
1,"pa","CovidAnalytics-DELPHI",2021-02-22,"jhu-csse",2021-02-27,8056,18448
1,"pa","CovidAnalytics-DELPHI",2021-03-01,"jhu-csse",2021-03-06,9744,17542
1,"pa","CovidAnalytics-DELPHI",2021-03-08,"jhu-csse",2021-03-13,6082,17541
1,"pa","CovidAnalytics-DELPHI",2021-03-15,"jhu-csse",2021-03-20,10484,20664
1,"pa","CovidAnalytics-DELPHI",2021-03-22,"jhu-csse",2021-03-27,16657,25451
1,"pa","CovidAnalytics-DELPHI",2021-03-29,"jhu-csse",2021-04-03,2239,30415
1,"pa","CovidAnalytics-DELPHI",2021-04-05,"jhu-csse",2021-04-10,6326,30238
1,"pa","CovidAnalytics-DELPHI",2021-04-12,"jhu-csse",2021-04-17,1658,35220
1,"pa","CovidAnalytics-DELPHI",2021-04-19,"jhu-csse",2021-04-24,2150,27633
1,"pa","CovidAnalytics-DELPHI",2021-04-26,"jhu-csse",2021-05-01,254,23410
1,"pa","CovidAnalytics-DELPHI",2021-05-03,"jhu-csse",2021-05-08,1605,18405
1,"pa","CovidAnalytics-DELPHI",2021-05-09,"jhu-csse",2021-05-15,56,13127
1,"pa","CovidAnalytics-DELPHI",2021-05-17,"jhu-csse",2021-05-22,339,9981
1,"pa","CovidAnalytics-DELPHI",2021-05-24,"jhu-csse",2021-05-29,2153,6881
1,"pa","CovidAnalytics-DELPHI",2021-05-31,"jhu-csse",2021-06-05,602,4352
1,"pa","CovidAnalytics-DELPHI",2021-06-07,"jhu-csse",2021-06-12,363,3175
1,"pa","CovidAnalytics-DELPHI",2021-06-14,"jhu-csse",2021-06-19,450,2026
1,"pa","CovidAnalytics-DELPHI",2021-06-21,"jhu-csse",2021-06-26,92,1404
1,"pa","CovidAnalytics-DELPHI",2021-06-28,"jhu-csse",2021-07-03,384,1227
1,"pa","CovidAnalytics-DELPHI",2021-07-05,"jhu-csse",2021-07-10,825,1360
1,"pa","CovidAnalytics-DELPHI",2021-07-12,"jhu-csse",2021-07-17,1989,2329
1,"pa","CovidAnalytics-DELPHI",2021-07-19,"jhu-csse",2021-07-24,3454,3667
1,"pa","CovidAnalytics-DELPHI",2021-07-25,"jhu-csse",2021-07-31,6108,6245
1,"pa","CovidAnalytics-DELPHI",2021-08-02,"jhu-csse",2021-08-07,9604,10198
1,"pa","CovidAnalytics-DELPHI",2021-08-09,"jhu-csse",2021-08-14,1060,13089
1,"pa","CovidAnalytics-DELPHI",2021-08-16,"jhu-csse",2021-08-21,3383,17491
1,"pa","CovidAnalytics-DELPHI",2021-08-23,"jhu-csse",2021-08-28,7036,21831
1,"pa","CovidAnalytics-DELPHI",2021-08-30,"jhu-csse",2021-09-04,11766,25073
1,"pa","CovidAnalytics-DELPHI",2021-09-06,"jhu-csse",2021-09-11,12890,27863
1,"pa","CovidAnalytics-DELPHI",2021-09-13,"jhu-csse",2021-09-18,17448,32936
1,"pa","CovidAnalytics-DELPHI",2021-09-20,"jhu-csse",2021-09-25,796,32595
1,"pa","CovidAnalytics-DELPHI",2021-09-27,"jhu-csse",2021-10-02,2031,31944
1,"pa","CovidAnalytics-DELPHI",2021-10-04,"jhu-csse",2021-10-09,4464,36694
1,"pa","CovidAnalytics-DELPHI",2021-10-11,"jhu-csse",2021-10-16,519,31928
1,"pa","CovidAnalytics-DELPHI",2021-10-18,"jhu-csse",2021-10-23,242,28846
1,"pa","CovidAnalytics-DELPHI",2021-10-25,"jhu-csse",2021-10-30,1292,27310
1,"pa","CovidAnalytics-DELPHI",2021-11-01,"jhu-csse",2021-11-06,6183,28650
1,"pa","CovidAnalytics-DELPHI",2021-11-08,"jhu-csse",2021-11-13,13842,34041
1,"pa","CovidAnalytics-DELPHI",2021-11-15,"jhu-csse",2021-11-20,2603,40158
1,"pa","CovidAnalytics-DELPHI",2021-11-22,"jhu-csse",2021-11-27,6101,40991
1,"pa","CovidAnalytics-DELPHI",2021-11-29,"jhu-csse",2021-12-04,12908,51317
1,"pa","CovidAnalytics-DELPHI",2021-12-06,"jhu-csse",2021-12-11,32743,56291
1,"pa","CovidAnalytics-DELPHI",2021-12-13,"jhu-csse",2021-12-18,9278,53677
1,"pa","CovidAnalytics-DELPHI",2021-12-20,"jhu-csse",2021-12-25,10376,64621
1,"pa","CovidAnalytics-DELPHI",2022-01-02,"jhu-csse",2022-01-08,123092,180936
1,"pa","CovidAnalytics-DELPHI",2022-01-10,"jhu-csse",2022-01-15,46818,184907
1,"pa","CovidAnalytics-DELPHI",2022-01-17,"jhu-csse",2022-01-22,9809,134711
1,"pa","CovidAnalytics-DELPHI",2022-01-24,"jhu-csse",2022-01-29,12769,89080
1,"pa","CovidAnalytics-DELPHI",2022-01-31,"jhu-csse",2022-02-05,15033,47995
1,"pa","CovidAnalytics-DELPHI",2022-02-07,"jhu-csse",2022-02-12,11948,25153
1,"pa","CovidAnalytics-DELPHI",2022-02-14,"jhu-csse",2022-02-19,12292,20357
1,"pa","CovidAnalytics-DELPHI",2022-02-21,"jhu-csse",2022-02-26,8889,12978
1,"pa","CovidAnalytics-DELPHI",2022-02-28,"jhu-csse",2022-03-05,4703,7303
1,"pa","CovidAnalytics-DELPHI",2022-03-07,"jhu-csse",2022-03-12,5200,6303
1,"pa","CovidAnalytics-DELPHI",2022-03-14,"jhu-csse",2022-03-19,4606,5117
1,"pa","CovidAnalytics-DELPHI",2022-03-21,"jhu-csse",2022-03-26,3824,4193
1,"pa","CovidAnalytics-DELPHI",2022-03-28,"jhu-csse",2022-04-02,3558,4181
1,"pa","CovidAnalytics-DELPHI",2022-04-04,"jhu-csse",2022-04-09,4455,5917
1,"pa","CovidAnalytics-DELPHI",2022-04-18,"jhu-csse",2022-04-23,9739,10109
1,"pa","CovidAnalytics-DELPHI",2022-04-25,"jhu-csse",2022-04-30,11909,13235
1,"pa","CovidAnalytics-DELPHI",2022-05-02,"jhu-csse",2022-05-07,3944,8808
1,"pa","CovidAnalytics-DELPHI",2022-05-09,"jhu-csse",2022-05-14,16641,21316
1,"pa","CovidAnalytics-DELPHI",2022-05-23,"jhu-csse",2022-05-28,22478,29664
1,"pa","CovidAnalytics-DELPHI",2022-05-30,"jhu-csse",2022-06-04,13920,24862
1,"pa","CovidAnalytics-DELPHI",2022-06-06,"jhu-csse",2022-06-11,15966,22564
1,"pa","CovidAnalytics-DELPHI",2022-06-13,"jhu-csse",2022-06-18,20037,20281
1,"pa","CovidAnalytics-DELPHI",2022-06-20,"jhu-csse",2022-06-25,10707,12326
1,"pa","CovidAnalytics-DELPHI",2022-06-27,"jhu-csse",2022-07-02,18113,18900
1,"pa","CovidAnalytics-DELPHI",2022-07-04,"jhu-csse",2022-07-09,11543,11872
1,"pa","CovidAnalytics-DELPHI",2022-07-11,"jhu-csse",2022-07-16,19807,19947
2,"pa","CovidAnalytics-DELPHI",2020-07-06,"jhu-csse",2020-07-18,3452,5623
2,"pa","CovidAnalytics-DELPHI",2020-07-13,"jhu-csse",2020-07-25,5112,6514
2,"pa","CovidAnalytics-DELPHI",2020-07-20,"jhu-csse",2020-08-01,5402,6274
2,"pa","CovidAnalytics-DELPHI",2020-07-27,"jhu-csse",2020-08-08,4660,5193
2,"pa","CovidAnalytics-DELPHI",2020-08-03,"jhu-csse",2020-08-15,5503,5824
2,"pa","CovidAnalytics-DELPHI",2020-08-10,"jhu-csse",2020-08-22,4511,4701
2,"pa","CovidAnalytics-DELPHI",2020-08-17,"jhu-csse",2020-08-29,2985,4448
2,"pa","CovidAnalytics-DELPHI",2020-08-24,"jhu-csse",2020-09-05,4867,5913
2,"pa","CovidAnalytics-DELPHI",2020-08-31,"jhu-csse",2020-09-12,4677,5318
2,"pa","CovidAnalytics-DELPHI",2020-09-07,"jhu-csse",2020-09-19,5280,5868
2,"pa","CovidAnalytics-DELPHI",2020-09-14,"jhu-csse",2020-09-26,5326,5757
2,"pa","CovidAnalytics-DELPHI",2020-09-21,"jhu-csse",2020-10-03,6699,7255
2,"pa","CovidAnalytics-DELPHI",2020-09-28,"jhu-csse",2020-10-10,7753,8564
2,"pa","CovidAnalytics-DELPHI",2020-10-05,"jhu-csse",2020-10-17,8778,9992
2,"pa","CovidAnalytics-DELPHI",2020-10-12,"jhu-csse",2020-10-24,9529,11970
2,"pa","CovidAnalytics-DELPHI",2020-10-19,"jhu-csse",2020-10-31,11688,15603
2,"pa","CovidAnalytics-DELPHI",2020-10-26,"jhu-csse",2020-11-07,10570,20271
2,"pa","CovidAnalytics-DELPHI",2020-11-02,"jhu-csse",2020-11-14,22634,32659
2,"pa","CovidAnalytics-DELPHI",2020-11-09,"jhu-csse",2020-11-21,31833,43551
2,"pa","CovidAnalytics-DELPHI",2020-11-16,"jhu-csse",2020-11-28,20588,49216
2,"pa","CovidAnalytics-DELPHI",2020-11-22,"jhu-csse",2020-12-05,8654,60513
2,"pa","CovidAnalytics-DELPHI",2020-11-30,"jhu-csse",2020-12-12,20975,70190
2,"pa","CovidAnalytics-DELPHI",2020-12-07,"jhu-csse",2020-12-19,39980,67409
2,"pa","CovidAnalytics-DELPHI",2020-12-14,"jhu-csse",2020-12-26,60743,55591
2,"pa","CovidAnalytics-DELPHI",2020-12-20,"jhu-csse",2021-01-02,18503,52115
2,"pa","CovidAnalytics-DELPHI",2020-12-28,"jhu-csse",2021-01-09,70912,56854
2,"pa","CovidAnalytics-DELPHI",2021-01-04,"jhu-csse",2021-01-16,39893,48527
2,"pa","CovidAnalytics-DELPHI",2021-01-11,"jhu-csse",2021-01-23,11982,38117
2,"pa","CovidAnalytics-DELPHI",2021-01-18,"jhu-csse",2021-01-30,20127,39213
2,"pa","CovidAnalytics-DELPHI",2021-01-25,"jhu-csse",2021-02-06,9018,26768
2,"pa","CovidAnalytics-DELPHI",2021-02-01,"jhu-csse",2021-02-13,11554,25720
2,"pa","CovidAnalytics-DELPHI",2021-02-08,"jhu-csse",2021-02-20,8490,19199
2,"pa","CovidAnalytics-DELPHI",2021-02-15,"jhu-csse",2021-02-27,10740,18448
2,"pa","CovidAnalytics-DELPHI",2021-02-22,"jhu-csse",2021-03-06,10353,17542
2,"pa","CovidAnalytics-DELPHI",2021-03-01,"jhu-csse",2021-03-13,12227,17541
2,"pa","CovidAnalytics-DELPHI",2021-03-08,"jhu-csse",2021-03-20,11281,20664
2,"pa","CovidAnalytics-DELPHI",2021-03-15,"jhu-csse",2021-03-27,17069,25451
2,"pa","CovidAnalytics-DELPHI",2021-03-22,"jhu-csse",2021-04-03,23160,30415
2,"pa","CovidAnalytics-DELPHI",2021-03-29,"jhu-csse",2021-04-10,9176,30238
2,"pa","CovidAnalytics-DELPHI",2021-04-05,"jhu-csse",2021-04-17,4127,35220
2,"pa","CovidAnalytics-DELPHI",2021-04-12,"jhu-csse",2021-04-24,3094,27633
2,"pa","CovidAnalytics-DELPHI",2021-04-19,"jhu-csse",2021-05-01,671,23410
2,"pa","CovidAnalytics-DELPHI",2021-04-26,"jhu-csse",2021-05-08,1089,18405
2,"pa","CovidAnalytics-DELPHI",2021-05-03,"jhu-csse",2021-05-15,1793,13127
2,"pa","CovidAnalytics-DELPHI",2021-05-09,"jhu-csse",2021-05-22,459,9981
2,"pa","CovidAnalytics-DELPHI",2021-05-17,"jhu-csse",2021-05-29,69,6881
2,"pa","CovidAnalytics-DELPHI",2021-05-24,"jhu-csse",2021-06-05,1826,4352
2,"pa","CovidAnalytics-DELPHI",2021-05-31,"jhu-csse",2021-06-12,324,3175
2,"pa","CovidAnalytics-DELPHI",2021-06-07,"jhu-csse",2021-06-19,450,2026
2,"pa","CovidAnalytics-DELPHI",2021-06-14,"jhu-csse",2021-06-26,311,1404
2,"pa","CovidAnalytics-DELPHI",2021-06-21,"jhu-csse",2021-07-03,383,1227
2,"pa","CovidAnalytics-DELPHI",2021-06-28,"jhu-csse",2021-07-10,825,1360
2,"pa","CovidAnalytics-DELPHI",2021-07-05,"jhu-csse",2021-07-17,1994,2329
2,"pa","CovidAnalytics-DELPHI",2021-07-12,"jhu-csse",2021-07-24,3456,3667
2,"pa","CovidAnalytics-DELPHI",2021-07-19,"jhu-csse",2021-07-31,6114,6245
2,"pa","CovidAnalytics-DELPHI",2021-07-25,"jhu-csse",2021-08-07,10115,10198
2,"pa","CovidAnalytics-DELPHI",2021-08-02,"jhu-csse",2021-08-14,12632,13089
2,"pa","CovidAnalytics-DELPHI",2021-08-09,"jhu-csse",2021-08-21,1348,17491
2,"pa","CovidAnalytics-DELPHI",2021-08-16,"jhu-csse",2021-08-28,9769,21831
2,"pa","CovidAnalytics-DELPHI",2021-08-23,"jhu-csse",2021-09-04,14122,25073
2,"pa","CovidAnalytics-DELPHI",2021-08-30,"jhu-csse",2021-09-11,19358,27863
2,"pa","CovidAnalytics-DELPHI",2021-09-06,"jhu-csse",2021-09-18,23300,32936
2,"pa","CovidAnalytics-DELPHI",2021-09-13,"jhu-csse",2021-09-25,22747,32595
2,"pa","CovidAnalytics-DELPHI",2021-09-20,"jhu-csse",2021-10-02,2321,31944
2,"pa","CovidAnalytics-DELPHI",2021-09-27,"jhu-csse",2021-10-09,3176,36694
2,"pa","CovidAnalytics-DELPHI",2021-10-04,"jhu-csse",2021-10-16,1511,31928
2,"pa","CovidAnalytics-DELPHI",2021-10-11,"jhu-csse",2021-10-23,69,28846
2,"pa","CovidAnalytics-DELPHI",2021-10-18,"jhu-csse",2021-10-30,1387,27310
2,"pa","CovidAnalytics-DELPHI",2021-10-25,"jhu-csse",2021-11-06,6077,28650
2,"pa","CovidAnalytics-DELPHI",2021-11-01,"jhu-csse",2021-11-13,15054,34041
2,"pa","CovidAnalytics-DELPHI",2021-11-08,"jhu-csse",2021-11-20,23315,40158
2,"pa","CovidAnalytics-DELPHI",2021-11-15,"jhu-csse",2021-11-27,8513,40991
2,"pa","CovidAnalytics-DELPHI",2021-11-22,"jhu-csse",2021-12-04,4857,51317
2,"pa","CovidAnalytics-DELPHI",2021-11-29,"jhu-csse",2021-12-11,27059,56291
2,"pa","CovidAnalytics-DELPHI",2021-12-06,"jhu-csse",2021-12-18,37173,53677
2,"pa","CovidAnalytics-DELPHI",2021-12-13,"jhu-csse",2021-12-25,28021,64621
2,"pa","CovidAnalytics-DELPHI",2021-12-20,"jhu-csse",2022-01-01,65453,111964
2,"pa","CovidAnalytics-DELPHI",2022-01-02,"jhu-csse",2022-01-15,138444,184907
2,"pa","CovidAnalytics-DELPHI",2022-01-10,"jhu-csse",2022-01-22,25241,134711
2,"pa","CovidAnalytics-DELPHI",2022-01-17,"jhu-csse",2022-01-29,17156,89080
2,"pa","CovidAnalytics-DELPHI",2022-01-24,"jhu-csse",2022-02-05,13392,47995
2,"pa","CovidAnalytics-DELPHI",2022-01-31,"jhu-csse",2022-02-12,10890,25153
2,"pa","CovidAnalytics-DELPHI",2022-02-07,"jhu-csse",2022-02-19,14961,20357
2,"pa","CovidAnalytics-DELPHI",2022-02-14,"jhu-csse",2022-02-26,9398,12978
2,"pa","CovidAnalytics-DELPHI",2022-02-21,"jhu-csse",2022-03-05,5473,7303
2,"pa","CovidAnalytics-DELPHI",2022-02-28,"jhu-csse",2022-03-12,5059,6303
2,"pa","CovidAnalytics-DELPHI",2022-03-07,"jhu-csse",2022-03-19,4606,5117
2,"pa","CovidAnalytics-DELPHI",2022-03-14,"jhu-csse",2022-03-26,3959,4193
2,"pa","CovidAnalytics-DELPHI",2022-03-21,"jhu-csse",2022-04-02,3991,4181
2,"pa","CovidAnalytics-DELPHI",2022-03-28,"jhu-csse",2022-04-09,5520,5917
2,"pa","CovidAnalytics-DELPHI",2022-04-04,"jhu-csse",2022-04-16,7086,8131
2,"pa","CovidAnalytics-DELPHI",2022-04-18,"jhu-csse",2022-04-30,13050,13235
2,"pa","CovidAnalytics-DELPHI",2022-04-25,"jhu-csse",2022-05-07,8025,8808
2,"pa","CovidAnalytics-DELPHI",2022-05-02,"jhu-csse",2022-05-14,18455,21316
2,"pa","CovidAnalytics-DELPHI",2022-05-09,"jhu-csse",2022-05-21,24822,27317
2,"pa","CovidAnalytics-DELPHI",2022-05-23,"jhu-csse",2022-06-04,21411,24862
2,"pa","CovidAnalytics-DELPHI",2022-05-30,"jhu-csse",2022-06-11,17505,22564
2,"pa","CovidAnalytics-DELPHI",2022-06-06,"jhu-csse",2022-06-18,17347,20281
2,"pa","CovidAnalytics-DELPHI",2022-06-13,"jhu-csse",2022-06-25,12050,12326
2,"pa","CovidAnalytics-DELPHI",2022-06-20,"jhu-csse",2022-07-02,18199,18900
2,"pa","CovidAnalytics-DELPHI",2022-06-27,"jhu-csse",2022-07-09,11535,11872
2,"pa","CovidAnalytics-DELPHI",2022-07-04,"jhu-csse",2022-07-16,19807,19947
2,"pa","CovidAnalytics-DELPHI",2022-07-11,"jhu-csse",2022-07-23,20181,20240
3,"pa","CovidAnalytics-DELPHI",2020-07-06,"jhu-csse",2020-07-25,5133,6514
3,"pa","CovidAnalytics-DELPHI",2020-07-13,"jhu-csse",2020-08-01,5402,6274
3,"pa","CovidAnalytics-DELPHI",2020-07-20,"jhu-csse",2020-08-08,4660,5193
3,"pa","CovidAnalytics-DELPHI",2020-07-27,"jhu-csse",2020-08-15,5503,5824
3,"pa","CovidAnalytics-DELPHI",2020-08-03,"jhu-csse",2020-08-22,4511,4701
3,"pa","CovidAnalytics-DELPHI",2020-08-10,"jhu-csse",2020-08-29,4338,4448
3,"pa","CovidAnalytics-DELPHI",2020-08-17,"jhu-csse",2020-09-05,5083,5913
